delegate,voting_power,th_vp,ch_member_r2,ch_vp_r2,ch_member_r3,ch_vp_r3,ch_member_r4,ch_vp_r4,gc_member_s3,gc_vp_s3,gc_member_s4,gc_vp_s4,gc_member_s5,gc_vp_s5,gc_member_mm_s5,gc_vp_mm_s5,sc_member_s5,sc_vp_s5,coc_member_s5,coc_vp_s5,dab_member_s5,dab_vp_s5,gc_member_s6,gc_vp_s6,gc_member_mm_s6,gc_vp_mm_s6,sc_member_s6,sc_vp_s6,coc_member_s6,coc_vp_s6,dab_member_s6,dab_vp_s6
0xb282dd7cefa5c4f5819c92d0d146b85b043d4c30,1050.0,0.0010220282425127,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1342572da4629212384b99068963d392368a4f7d,1045.512258904672,0.0010176600538036,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2e0bd4f4a1492336104fb0951be37ce913a7f53b,1043.8874639464943,0.0010160785430078,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa5cb2a3ed53f7b9cdde04ebc083a66f56ff431b9,1042.9127448399363,0.0010151297901932,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x70dfbf4813899a72208c6400e121672b7e831889,1041.722352,0.0010139711091435,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfbfb506a75cb4c32e6ed7490335de139ee0f69c0,1040.790677583727,0.0010130642543185,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x31040cf47f1ddbb6f4fff492ae9a6e66e7a031e5,1039.557256,0.0010118636908009,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf2670ebdd32ead8c41bc627cbb95f3e9c4a68393,1038.729671,0.0010110581524742,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf039fbefba314ecf4bf0c32bbe85f620c8c460d2,1038.3164704362248,0.001010655959478,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x47a01b554860498cb5fd71c3ae4dfeebfe2ac765,1035.941465316523,0.0010083442239461,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xac88059c5d383c0de8797586dbe66bae174433fa,1032.941118,0.0010054238051891,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8ae9c126ae55c2a0b3a356d7f3e60189b2376abe,1030.5109538982665,0.0010030583800978,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9038e0a46d029b5c80cb3f51baac6a6690a1b7bb,1030.1362791642537,0.0010026936866122,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7f9ae2137211473b09d00b00a7155549e62d5175,1030.0759104390934,0.0010026349260959,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc3f01f6e61c0cedba21b6e22ea5a005e7b5ece03,1028.1693542802282,0.0010007791601528,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x33328b83ec39f75d3316c9ea4888f5d55b9a436a,1024.9014588446953,0.0009975983206969,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb1237f83971b520c9502e9fa59c3a6b642cb04db,1023.75294614024,0.0009964804041056,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x36bab786c5e721d61f7aa70131afe78b0c1b3a2f,1023.7049160304492,0.0009964336535068,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbc4940e28e717c77fca453b5c94aa9f53fb8fe06,1023.278773,0.0009960188628283,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x284be0d45907289d4dcab05506b20f1b5f936b92,1022.9134035221768,0.000995663226709,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa04611ac0438bdada004680628704151c8db044f,1021.5845786926202,0.000994369801466,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9b2f36cc947e61a1fcb8f6ceed5ed56084d36083,1018.3433723416476,0.0009912149401036,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x82683f46c69e068f244d86103317b37ebbf93779,1016.076597,0.0009890085511335,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf00c7e4eae84a1e0610d82d101f44742e757c011,1015.822489694388,0.0009887612131878,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x662127bf82b794a26b7ddb6b495f6a5a20b81738,1014.8166525003684,0.0009877821712643,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xeff20aa070d2f1bb1578a72bb46abcb5fc7bee71,1012.984349,0.000985998679906,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdb2135dfde06a81f47c27f70f004aaaa858cb7d6,1010.0001,0.0009830939306101,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2fc617e933a52713247ce25730f6695920b3befe,1009.962471011734,0.0009830573040494,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc0072098668940adbd5f5a39822fea9ca8e7f062,1009.2100049380374,0.0009823248834981,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4cea25e9c999e69f45765539783d149024f99f12,1008.9049098705636,0.0009820279160928,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdb6bea6a0d5c42afbe095ff3d3e042c8a8548750,1006.013290966401,0.0009792133292483,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x563153823d702516f92fc24edd9358d6973f60f9,1005.767515,0.0009789741006969,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfa89ca286cd7d5daedb9d1ad31b3788c8ce6250d,1005.0694487583688,0.0009782946307787,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0cf30daf2fb962ed1d5d19c97f5f6651f3b691c1,1003.7781449010048,0.0009770377269579,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8bcf390296e830b637d76c3deaaf3d40a20e4b67,1003.333502,0.0009766049292411,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc7da5b06cd50127fab218f09a7601718b2dc322e,1002.8502038810152,0.0009761345060724,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8c9441c2eb3dabc2a602f5ea33a0156ccfd7c4e1,1002.8095745071224,0.0009760949590556,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x46848fa6e189b5e94c7b71566b3617e30a714403,1002.782195,0.0009760683089322,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x06b21ca92c40ec0b965ba174e043a8cc0c5518f5,1001.7895426751344,0.000975102100636,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x34c7f987d4f51733b62f9820757600cc337f89bb,1001.207514540216,0.0009745355775962,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa3e3e0b4eb9ac131966b95ae8b626c6570acfa78,1001.0,0.0009743335911954,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc208934e867dfcdc10e5ab58b631d2c3185edbc9,1000.7882209237704,0.0009741274538648,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe58dc737ebb63e5ac50e7dd48383b73570de9fe5,1000.389909,0.0009737397528787,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8e055a7ccdce910c256a36585f5f929d2c889a1a,1000.386341,0.0009737362799294,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x52ff0010d4058bb726725ad76f542c53033d67a1,1000.310787,0.0009736627386705,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x64b7a583b06eb0ad17960cb642f20a1dc03a5d5b,1000.2768077410396,0.0009736296646112,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1b9c8397544ac5175598137b4bd4a7990c5581f3,1000.1216838705742,0.0009734786732048,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xda738c36de1ce0fe4066f55d21215738394c9f97,1000.0136370692352,0.0009733735047453,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x471e9b5f89f827045e6d9ec2083a310c27459157,1000.0,0.0009733602309644,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2c3feea1e1b3713eec07e8bc671cd4e80cd29c85,1000.0,0.0009733602309644,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe6bb56d7e9a4f20297e28881e6c87bf32e71f972,1000.0,0.0009733602309644,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7381beec2303124971527f5b11603e264601c2b4,1000.0,0.0009733602309644,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x65f6d5a6ea85e04a927c0e94bf1bf79c8117e3ec,999.9581727086588,0.0009733195179425,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7bf6a0060317ee6fa73fe0849f29fbb2275b9fe7,997.4134075641548,0.0009708425447537,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x204fa97d11c2e0e8d5a89348d10c002b315ccb6f,996.1002200882782,0.0009695643402888,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf0ed49620667b73344157e367dc4470c1a7b2099,994.2472060180849,0.0009677606900855,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xeed5a56e2dbd50b90135249ac08640de2df41d2a,992.4276022,0.0009659895600929,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x493f77311cded45b78be97969209f8aba3d77012,989.0000008991047,0.000962653269299,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdd5d3ac28853613300438ec9f3af370b202a449a,985.13000758033,0.0009588863717084,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4860ca818c3650bc928df43ea4eda07704fc1581,984.0680774543304,0.0009578527311557,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5279c6792d38f3c8d7d870178ef3cc26c7ab5d1e,983.8733693,0.0009576632099816,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5059ec9ba23dd4935f16d4ec96d472d888088dfc,982.9639629,0.0009567780299581,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xee3740af1298683a96f45e472a20a0983386c5f2,981.136019005186,0.0009549987820664,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3da07671f21934e9500936b60d00f561103f9140,980.2865134,0.0009541719070943,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x97c72ad49eba8301dd1f4f2d3d386f4e26c97699,977.4968041678447,0.0009514565150718,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf7ea93bf0c74138eda5c90e7cf6844c4bc786d3a,976.99911093075,0.0009509720802676,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2ef7635367cdfa7bc36476b89a819aadee20e6da,976.583684045592,0.0009505677202587,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x05eab8b253d3def9bbfb8372afd3730ec2c3d61d,976.5836840455918,0.0009505677202587,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdaac69192b95d7740b4d2ae79f83da1873da419b,976.5836840455918,0.0009505677202587,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdfc569566c3e8d5002e0bece1a75c16d6aae5c10,976.5836840455918,0.0009505677202587,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd3e8ce4841ed658ec8dcb99b7a74befc377253ea,976.5836840455918,0.0009505677202587,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd01a2311ca001241502394d25bc08b0ad8cd2229,976.5836840455918,0.0009505677202587,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6eaa370adb52be8f86fef2a4ee86c4eca0f2f320,976.5836840455918,0.0009505677202587,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfe696b7a1a1c7ba8aedd5b08bc4ebe1ffa8c68aa,975.67056392334,0.0009496789254456,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc7d0961e09ef783b02e951b3a0704236ae7cabb5,975.67056392334,0.0009496789254456,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9ed6d9086f5ee9edc14dd2caca44d65ee8cabdde,975.67056392334,0.0009496789254456,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5a4407a7ce5a9b57d36cc5ad60d28c9d14f1acdc,975.5447094809608,0.0009495564237365,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x690c91b65385bf8db8bec4863209acfd07f87f17,975.012394167974,0.0009490382891805,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc759678ef908eab0e9d94599da7b8848c0af35c2,974.757443801089,0.0009487901306325,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf08debe207092d007b03cf66ebe94c3fa557fc12,974.757443801089,0.0009487901306325,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf3773a15a59e3d3a76b22fae60646d168e75f012,974.0725429267072,0.0009481234753592,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfbdf556eded78c467f58be91d6d56f6eafb16dc1,973.8898886,0.0009479456869016,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9cc9326c7520c79ff402f32f067df6cffabbb3c7,973.8443236788384,0.0009479013358194,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf22f4a382f9d5b8abfb9118b6b5fe19e55225206,972.276542067581,0.0009463753195482,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd1d547b26dbfdca5019dfd70f0b239ff745688ea,972.0914328694988,0.0009461951416164,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x446452ef10b61899f509a8225a5d2bf821d60f4b,971.9579015435525,0.0009460651675341,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4106cb0cdfa10ab7264cf5a07455391a1e3ff2be,970.7619695648448,0.0009449010949071,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe363c2fba75cbd27487b17430e1efbdd2add374e,970.1918431898316,0.0009443461565671,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbe57661ebf991c854557a0c906c70c5ee5a06864,967.7534152,0.0009419726877357,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6160c7eb932a9a3fe2009027844553eefb80c99a,967.6706063791274,0.0009418920849227,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe66773f0634f021a2f2f81091382f1ffdfad2f74,967.452482823077,0.0009416797721278,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x14869c6bf40bbc73e45821f7c28fd792151b3f9a,966.0702260376412,0.0009403343383439,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5204775d7ea4d056f318c8e33464bb7f5f1ec0b0,965.1158608385734,0.0009394053972133,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8786108d2f7b110843e2096fac34bfa4c2039b6f,965.0939263783785,0.000939384047082,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x89427711e6c2a8f88055c9619d44e049ae653a84,963.8000023340726,0.0009381245928754,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x71672e0d7d13384cf01737a68740733e852e8e98,961.5481054666194,0.0009359326860204,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x44faf2d64d008724a74216f86d99e13932cca703,961.060641967318,0.0009354582084361,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8f2838d10f1047db59d16fc617456c2d4eda1ba4,955.0494882695104,0.0009296071904845,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf159654dd9f53cc2dfc41d358b41b431a69c9900,954.9690341,0.0009295288795955,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2d42213d8e6328cff4644921b54f121ec6b5ec62,953.43904074,0.0009280396449052,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd3ff99116b35bf842eaa05b6be98f55e57e86d97,952.4349139314176,0.0009270622678029,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6fec46201a6f132c81142ac49a001791969520b8,951.0213730372874,0.0009256863833117,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa1f0550f74e6849a4fb8fbedb4200bc11aef31d0,948.3406927242642,0.0009230771157031,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6b822247a0ceb7d876b7b3c1bcbdacc461129e24,944.5,0.0009193387381459,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x064ba3c8e559592e4c13fc60392908e2e81e8c72,944.4292709973056,0.0009192698933475,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb6c6f7da18e1caf0df42125ca9a0f6e065e90701,941.4474002299866,0.0009163674589287,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0557d5aeec6f2dbffdc2a4cdce59ae3286a2e896,939.1497669,0.00091413103402,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x53d09055e5b96b676816b1bcbbc20ff00df6f8ab,938.9299399893858,0.0009139170632475,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x09a4e26d69821edeffa5eb29f134d0d8cad8efc4,934.5845995,0.0009096874816251,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3656c413262b725aa3ee1013e475852aeacd6837,933.9352599437716,0.0009090554403247,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3577cc0a19a853ac2cd7b918abf545e776731f73,932.4192074666618,0.0009075797751354,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd0c0338baac9ce09c1d1caab88b4360507061e37,931.8067682,0.0009069836511094,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0ea3a94701239ad50ea268248e5f168bcea1606f,929.1208832820664,0.0009043693175453,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa417100ddcd35787e6c0598e63db45ef5ecca567,927.7579869481352,0.0009030427284549,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf26ee4b5689b9bb31a6cb5356029db553b401d30,927.4471179825003,0.0009027401409667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x94e668252ff49ae32a2e07a03df6ed43f2c2eb70,927.204914,0.0009025043892424,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1998e5e678b74b7dfbf37720d8dce6f7d144d73c,927.0409112419482,0.0009023447554799,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1a5e59981c40b33da8c9a3d8e5b53f24e153a10d,926.3276782,0.0009016505228015,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
